OverallQual,GrLivArea,TotalBsmtSF,GarageArea,1stFlrSF,FullBath,TotRmsAbvGrd,YearRemodAdd,YearBuilt,CentralAir,Neighborhood,RoofMatl,HouseStyle,KitchenQual,SaleCondition,SaleType
5,1040,1040.0,748.0,1040,1,5,1977,72,1,5,0,2,3,4,8
5,907,876.0,308.0,907,1,5,1977,72,1,5,0,2,3,4,8
5,879,864.0,440.0,879,1,5,1975,70,1,5,0,2,3,4,2
5,864,864.0,576.0,864,1,5,2000,67,1,5,0,2,0,4,8
4,875,385.0,728.0,875,1,5,2006,67,1,5,0,2,2,4,8
7,1673,1673.0,583.0,1673,2,7,2000,95,1,5,0,2,2,4,8
7,1932,979.0,610.0,992,2,7,2003,98,1,5,0,4,2,4,8
7,1729,860.0,542.0,860,2,7,2002,97,1,5,0,4,2,4,8
8,1592,1556.0,484.0,1592,2,7,1995,89,1,5,0,2,2,4,8
8,2439,1531.0,560.0,1531,2,7,2001,96,1,5,0,4,2,4,8
7,1992,860.0,608.0,1212,2,7,2002,91,1,5,0,4,2,4,8
8,1341,1341.0,482.0,1341,1,5,2000,94,1,5,0,2,2,4,8
7,1476,738.0,552.0,738,2,7,2007,102,1,5,0,4,2,5,6
7,1190,1169.0,578.0,1190,2,5,2005,100,1,5,0,2,2,4,8
6,1330,1330.0,437.0,1330,2,6,2007,101,1,5,0,2,2,5,6
7,1491,738.0,484.0,738,2,7,2006,101,1,5,0,4,2,4,8
5,1536,768.0,400.0,768,2,6,2005,100,1,5,0,4,2,4,8
5,936,936.0,384.0,936,1,4,1967,62,1,7,0,5,3,0,8
4,1088,1088.0,520.0,1088,1,4,1963,58,1,7,0,2,3,4,0
5,1351,901.0,576.0,901,1,7,1950,23,1,7,0,0,3,4,8
6,1179,1179.0,622.0,1179,1,5,1960,55,1,7,0,2,3,4,8
6,1044,960.0,528.0,1044,1,7,1976,71,1,7,0,6,3,4,8
5,2233,0.0,579.0,1100,2,11,1979,74,1,7,0,4,3,4,8
5,1408,734.0,489.0,734,2,6,2006,100,1,7,0,4,3,4,8
10,5095,5095.0,1154.0,5095,2,15,2009,103,1,7,0,2,0,5,6
6,1072,547.0,525.0,1072,1,5,2005,100,1,7,0,5,2,4,8
5,960,960.0,392.0,960,1,4,2000,54,1,7,0,2,1,4,8
4,1152,0.0,0.0,1152,2,6,1955,50,0,7,0,2,1,4,8
5,1195,1195.0,0.0,1195,2,8,1950,41,0,7,0,2,3,0,8
6,865,660.0,216.0,740,1,4,1995,18,1,7,0,0,3,4,8
4,768,768.0,355.0,768,1,4,1955,50,1,7,0,2,3,4,8
4,864,864.0,528.0,864,1,5,1955,50,1,7,0,2,3,3,0
5,2592,1296.0,0.0,1296,2,12,1950,21,0,18,0,4,3,1,8
5,1422,1290.0,352.0,1422,1,6,1950,24,1,6,0,2,3,4,8
6,1298,651.0,240.0,759,2,8,2005,19,1,6,0,0,3,4,8
7,1098,531.0,216.0,567,1,5,1995,28,1,6,0,4,3,4,8
6,1436,585.0,228.0,851,1,7,1950,19,0,6,0,4,3,4,1
6,1461,686.0,225.0,686,1,6,1991,24,1,6,0,4,3,4,8
7,1718,851.0,264.0,867,2,8,1992,25,1,6,0,3,2,4,8
5,1226,0.0,400.0,1226,1,7,1951,46,1,6,0,2,3,4,8
4,1755,930.0,231.0,1230,2,7,2003,28,1,6,0,0,2,4,8
5,1355,728.0,528.0,760,2,5,1950,38,1,6,0,0,3,4,8
6,1560,1560.0,580.0,1560,1,6,1960,55,1,6,0,2,3,4,8
6,1488,1488.0,552.0,1488,2,7,1968,63,1,6,0,2,3,4,1
6,1045,516.0,462.0,529,1,5,1980,75,1,1,0,4,3,4,8
4,1680,1680.0,628.0,1680,2,7,1996,90,1,6,0,2,2,4,8
8,1020,1004.0,509.0,1020,1,4,1988,83,1,1,0,2,3,4,8
7,1696,1696.0,625.0,1696,2,7,1971,66,1,6,0,2,3,4,8
8,2726,279.0,691.0,2726,2,6,1986,81,1,6,0,2,2,4,8
6,1215,720.0,720.0,720,1,6,1950,37,1,9,0,0,2,4,8
5,1601,936.0,0.0,936,2,6,2003,23,1,9,0,0,3,4,8
5,1828,859.0,,942,2,6,1999,21,1,9,0,4,2,2,8
5,816,816.0,100.0,816,1,5,1950,20,1,9,0,2,3,4,8
2,845,0.0,256.0,640,1,4,1950,36,1,9,0,0,3,4,8
5,1991,957.0,0.0,1034,2,9,2006,3,0,9,0,4,3,4,8
4,1073,1073.0,720.0,1073,1,6,1980,52,1,9,0,2,3,0,8
5,1001,837.0,216.0,1001,1,5,2007,28,1,9,0,2,2,4,8
8,1625,1573.0,495.0,1625,2,5,2007,101,1,6,0,2,2,5,6
6,1299,1001.0,486.0,1299,2,5,1979,74,1,11,0,5,2,4,8
5,1392,1441.0,650.0,1392,2,6,2002,97,1,11,0,2,2,4,8
7,1409,1409.0,576.0,1409,1,4,2002,97,1,11,0,2,2,4,8
7,1478,1454.0,506.0,1478,2,6,1992,86,1,11,0,2,3,4,8
7,918,852.0,360.0,918,1,4,1975,70,1,11,0,6,3,4,8
6,1026,970.0,528.0,1026,1,5,1974,69,1,11,0,5,3,4,8
7,1501,1501.0,512.0,1501,2,5,1987,82,1,23,0,2,2,4,8
6,2279,585.0,461.0,2279,2,7,1995,53,1,23,0,2,2,4,8
7,1689,1689.0,433.0,1689,2,7,2007,101,1,23,0,2,2,5,6
8,1564,1546.0,502.0,1564,2,6,2007,101,1,23,0,2,0,5,6
7,1240,1265.0,528.0,1240,2,6,1985,80,1,23,0,2,2,4,8
8,1312,1267.0,471.0,1312,2,5,2001,96,1,23,0,2,2,4,8
8,1922,1922.0,692.0,1922,2,6,2002,97,1,23,0,2,2,4,8
6,1491,1491.0,571.0,1491,2,7,1996,91,1,23,0,2,3,4,8
7,2486,1122.0,452.0,1146,3,10,2004,98,1,23,0,4,2,4,8
10,1824,1824.0,932.0,1824,2,8,2007,101,1,23,0,2,0,5,6
3,2034,0.0,1041.0,2034,1,9,1953,48,1,11,0,2,3,4,8
6,936,920.0,460.0,936,0,3,1997,91,1,11,0,5,3,4,8
4,1092,546.0,253.0,546,1,5,1972,67,1,10,0,4,3,4,8
4,992,530.0,297.0,530,1,4,1970,65,1,10,0,6,3,4,8
4,1092,546.0,0.0,546,1,5,1970,65,1,10,0,4,3,4,8
4,1092,546.0,286.0,546,1,6,1976,71,1,10,0,4,3,4,0
5,1008,923.0,678.0,1008,1,4,1977,72,1,11,0,5,2,4,8
6,1356,1244.0,528.0,1356,2,6,1977,72,1,11,0,6,3,4,8
5,1676,1160.0,672.0,1676,1,6,1994,72,1,11,0,2,2,4,8
5,1432,716.0,531.0,716,1,6,1977,72,1,11,0,4,3,4,8
5,796,796.0,0.0,796,1,5,1971,66,1,11,0,5,3,4,8
4,1608,1396.0,444.0,1608,1,6,1961,56,0,11,0,2,3,0,0
5,1178,1090.0,502.0,1178,1,6,2003,71,1,11,0,2,3,4,8
5,816,816.0,264.0,816,1,4,1983,78,1,11,0,2,3,4,8
5,887,864.0,288.0,887,1,5,1984,79,1,11,0,2,3,4,8
6,1293,1178.0,452.0,1293,2,5,1954,49,1,12,0,2,3,4,8
6,1024,1008.0,313.0,1024,1,5,1956,51,1,12,0,2,2,4,8
5,1797,1617.0,963.0,1797,1,7,1957,52,1,12,0,2,3,4,8
6,1390,1705.0,550.0,1390,1,4,1957,52,1,12,0,2,0,0,8
7,1851,1851.0,506.0,1851,2,8,1969,64,1,12,0,2,3,4,8
6,1525,813.0,400.0,813,2,6,1998,92,1,8,0,4,3,4,8
6,1671,781.0,423.0,781,2,7,1995,90,1,8,0,4,3,4,8
6,1776,821.0,443.0,821,2,7,1996,91,1,8,0,4,3,4,8
8,2064,1074.0,527.0,1074,2,7,2005,100,1,8,0,4,2,4,8
7,2212,1700.0,773.0,1700,2,9,2006,100,1,8,0,4,2,5,6
8,2687,2062.0,618.0,2079,2,9,1994,89,1,22,0,4,2,4,8
6,1169,1160.0,402.0,1169,2,6,1994,88,1,8,0,2,3,4,8
8,1204,1191.0,461.0,1204,2,5,1987,82,1,22,0,2,3,4,8
9,2798,1398.0,670.0,1414,3,11,2006,100,1,22,0,4,0,5,6
10,3390,1528.0,758.0,1528,3,10,2006,101,1,22,0,4,0,5,6
9,2473,1094.0,675.0,1102,2,11,2006,101,1,22,0,4,2,5,6
10,2698,1850.0,736.0,1850,2,11,2006,101,1,22,0,4,0,5,6
9,2795,1390.0,660.0,1390,3,10,2006,100,1,22,0,4,0,5,6
9,1714,1714.0,517.0,1714,2,7,2005,100,1,22,0,2,2,4,8
9,2000,1910.0,722.0,2000,2,8,2005,100,1,22,0,2,0,4,8
6,1102,988.0,582.0,1102,1,5,1980,75,1,14,0,5,3,4,8
7,1857,945.0,482.0,945,2,8,1978,73,1,14,0,4,3,4,8
7,1083,1047.0,596.0,1083,1,5,1976,71,1,14,0,5,3,4,8
7,2318,960.0,541.0,960,2,8,2006,100,1,21,0,4,2,5,6
6,1875,675.0,485.0,1109,3,8,2000,70,1,14,0,6,2,4,8
6,1103,1103.0,462.0,1103,2,6,1974,69,1,14,0,2,3,4,8
4,874,864.0,576.0,874,1,5,1971,66,1,12,0,2,3,4,8
6,1419,1487.0,543.0,1419,2,4,2002,97,1,12,0,2,2,4,8
6,1092,525.0,440.0,525,1,6,1973,68,1,2,0,4,3,4,8
5,1365,765.0,440.0,765,1,7,1973,68,1,2,0,4,2,4,8
6,1030,494.0,264.0,494,1,6,1972,67,1,2,0,4,3,4,8
6,948,483.0,264.0,483,1,5,1972,67,1,2,0,4,3,4,8
6,1092,525.0,264.0,525,1,6,1972,67,1,2,0,4,3,4,8
6,1069,1069.0,440.0,1069,2,4,1975,70,1,13,0,2,3,4,8
5,1387,943.0,300.0,1387,1,6,1975,62,1,12,0,2,3,4,8
7,1055,1055.0,319.0,1055,2,4,1976,71,1,13,0,2,3,4,8
6,1456,855.0,460.0,855,2,6,1976,71,1,13,0,4,3,4,8
9,2589,1738.0,831.0,1738,2,11,2006,101,1,16,0,4,0,5,6
8,1618,1618.0,880.0,1618,2,6,2004,99,1,16,0,2,2,4,8
7,1740,1721.0,874.0,1740,2,8,2006,101,1,16,0,2,2,5,6
9,1868,1868.0,1085.0,1868,2,7,2005,100,1,16,0,2,0,4,8
9,2206,1090.0,670.0,1117,2,10,2006,100,1,16,0,4,0,5,6
9,2091,1606.0,521.0,1625,2,8,2006,100,1,16,0,4,0,5,6
8,2253,1209.0,575.0,1209,2,8,2006,100,1,16,0,4,0,5,6
8,2389,1054.0,672.0,1054,2,10,2006,101,1,16,0,4,2,5,6
8,2358,1524.0,784.0,1544,2,10,2006,100,1,16,0,4,0,5,6
9,1792,1792.0,925.0,1792,2,6,2006,100,1,16,0,2,2,5,6
9,1780,1780.0,816.0,1780,2,7,2005,99,1,16,0,2,0,4,8
8,1914,1420.0,746.0,1426,2,9,2004,99,1,16,0,4,2,4,8
9,1565,1560.0,556.0,1565,2,6,2005,100,1,16,0,2,0,4,8
9,1686,1686.0,899.0,1686,2,6,2006,101,1,16,0,2,0,5,6
9,1666,1666.0,575.0,1666,2,6,2006,101,1,16,0,2,2,5,6
6,1456,728.0,390.0,728,2,8,2006,100,1,8,0,4,2,5,6
7,1492,738.0,440.0,738,2,8,2006,101,1,8,0,4,2,5,6
6,1326,1326.0,427.0,1326,2,6,2006,101,1,8,0,2,2,5,6
8,2373,1052.0,632.0,1052,2,9,2005,99,1,8,0,4,2,5,6
7,1492,738.0,440.0,738,2,8,2006,101,1,8,0,4,2,5,6
7,1364,1220.0,437.0,1364,2,6,2006,101,1,0,0,2,2,5,6
7,1511,1368.0,398.0,1511,2,5,2002,97,1,0,0,2,2,4,8
7,1548,1365.0,388.0,1548,2,7,2004,99,1,0,0,2,2,4,8
7,1142,1142.0,440.0,1142,2,6,2006,100,1,0,0,2,2,5,6
7,1598,848.0,433.0,848,2,7,2005,99,1,8,0,4,2,4,8
6,1889,982.0,431.0,1008,2,9,2000,95,1,8,0,4,3,4,8
7,2322,1035.0,617.0,1082,3,8,2006,101,1,8,0,4,2,5,6
8,1976,1044.0,885.0,1079,2,7,1998,93,1,15,0,4,2,4,8
8,2234,1160.0,768.0,1205,2,7,2000,95,1,15,0,4,2,4,8
9,2855,1540.0,774.0,1540,2,9,2000,95,1,15,0,4,0,4,8
8,2726,1342.0,725.0,1358,2,9,1995,90,1,15,0,4,2,4,8
9,3500,1733.0,959.0,1933,3,11,1994,88,1,15,0,4,0,4,8
8,2494,1290.0,803.0,1305,2,9,1995,89,1,15,0,4,2,4,8
8,2799,1286.0,704.0,1565,2,8,1993,88,1,15,0,4,2,4,8
8,1964,1100.0,760.0,1116,2,8,2006,100,1,21,0,4,2,5,6
8,1670,1670.0,928.0,1670,2,6,2006,101,1,21,0,2,2,5,6
8,1504,1504.0,510.0,1504,2,7,2006,101,1,21,0,2,2,5,6
8,1278,1278.0,584.0,1278,2,5,2006,101,1,21,0,2,2,5,6
9,2640,2036.0,792.0,2036,3,11,2006,101,1,21,0,4,0,5,6
6,1716,858.0,615.0,858,2,7,2005,100,1,21,0,4,2,4,8
6,1142,1142.0,0.0,1142,1,5,2005,100,1,20,0,2,2,4,8
7,1400,1400.0,612.0,1400,2,6,2006,100,1,20,0,2,2,5,6
6,1131,1131.0,0.0,1131,1,6,2006,100,1,20,0,2,2,5,6
7,1686,891.0,462.0,891,2,8,2005,100,1,20,0,4,2,4,8
7,1585,784.0,449.0,831,2,7,2005,100,1,20,0,4,2,4,8
6,1837,941.0,688.0,941,2,7,1998,92,1,20,0,4,3,4,8
6,1731,836.0,462.0,844,2,7,1993,87,1,20,0,4,2,3,8
6,1398,1398.0,542.0,1398,2,5,1991,85,1,20,0,2,2,4,8
6,1217,1217.0,484.0,1217,2,5,1991,86,1,20,0,2,2,4,8
6,1320,636.0,472.0,636,2,6,1994,89,1,20,0,4,2,4,8
5,988,988.0,624.0,988,1,6,1962,57,1,19,0,2,3,4,8
6,1654,0.0,528.0,1286,2,10,1977,72,1,19,0,0,3,4,8
5,1211,864.0,576.0,1211,1,6,2002,57,1,19,0,2,3,4,8
5,984,984.0,310.0,984,1,5,1965,60,1,19,0,2,3,4,8
5,909,882.0,294.0,909,1,5,1968,63,1,19,0,2,3,4,0
5,925,925.0,484.0,925,1,5,1963,58,1,19,0,2,3,4,8
5,1024,1024.0,308.0,1024,1,5,1965,60,1,19,0,2,3,4,8
5,912,912.0,0.0,912,1,6,1964,59,0,19,0,2,3,4,8
5,941,912.0,288.0,941,1,6,1967,62,1,19,0,2,3,4,8
7,2646,1748.0,550.0,2151,2,9,1974,69,1,24,0,6,2,4,8
8,2826,1334.0,888.0,1520,2,9,1993,87,1,15,0,4,2,4,8
7,1143,1143.0,588.0,1143,1,5,2004,99,1,21,0,2,2,4,8
7,1223,600.0,480.0,520,2,4,2005,100,1,21,0,4,2,4,8
6,1524,756.0,440.0,768,2,4,2000,95,1,21,0,4,2,4,8
7,1080,530.0,496.0,530,2,4,2003,98,1,21,0,4,2,4,8
7,1694,569.0,434.0,854,2,6,1998,92,1,21,0,4,2,4,8
8,1568,1568.0,564.0,1568,2,6,2002,96,1,21,0,2,2,4,8
5,1193,1153.0,501.0,1193,2,6,1972,67,1,14,0,2,3,4,8
7,1334,1334.0,477.0,1334,2,7,1967,62,1,14,0,2,3,4,8
5,1051,1051.0,504.0,1051,1,6,1968,63,1,12,0,2,3,4,8
5,1770,900.0,530.0,884,1,7,1968,63,1,12,0,4,3,4,8
6,976,976.0,504.0,976,1,4,2004,63,1,12,0,2,2,0,8
5,898,833.0,326.0,898,1,6,1968,63,1,12,0,5,3,4,8
5,1051,1051.0,264.0,1051,1,6,1966,61,1,12,0,2,3,4,8
5,1141,1141.0,568.0,1141,1,6,1967,62,1,12,0,6,3,4,8
6,1565,1187.0,299.0,1565,2,7,2000,60,1,12,0,2,2,0,8
6,1488,1008.0,430.0,1488,1,7,1964,59,1,12,0,2,3,4,8
5,1440,720.0,480.0,720,1,7,1964,59,1,12,0,4,3,4,8
5,1248,1248.0,286.0,1248,1,6,1960,55,1,12,0,2,3,4,8
6,816,816.0,240.0,816,1,4,1950,31,1,12,0,2,3,4,8
5,1043,938.0,273.0,1043,1,5,1950,42,1,12,0,2,3,4,8
5,1433,1251.0,441.0,1433,1,7,1990,56,1,12,0,2,3,4,8
5,1624,1444.0,240.0,1624,1,6,1952,47,1,12,0,2,3,5,8
5,1216,1056.0,280.0,1216,1,7,1951,46,1,12,0,2,3,4,8
5,1728,704.0,234.0,1024,1,7,1973,44,1,12,0,4,3,4,8
5,936,936.0,240.0,936,1,5,1975,49,1,12,0,2,3,4,8
5,1584,1584.0,506.0,1584,2,8,1967,62,1,12,0,2,3,4,8
6,1246,1246.0,441.0,1246,1,6,1964,59,1,12,0,6,3,4,8
6,1008,1008.0,430.0,1008,1,5,1963,58,1,12,0,2,3,4,8
5,1364,1179.0,331.0,1364,1,6,1957,52,1,12,0,2,3,4,8
6,1336,1121.0,488.0,1336,1,7,1958,53,1,12,0,2,3,4,8
5,1370,1058.0,300.0,1370,1,6,1956,51,1,12,0,6,3,4,8
6,1124,1124.0,353.0,1124,1,6,1994,51,1,12,0,2,3,4,8
6,1050,1050.0,286.0,1050,1,6,2000,49,1,12,0,2,2,0,8
5,1008,1008.0,280.0,1008,1,4,2003,47,1,12,0,2,3,4,8
6,1575,216.0,400.0,1575,1,5,1951,46,1,12,0,2,2,4,8
5,1145,301.0,684.0,1145,1,6,1956,51,1,12,0,6,3,4,8
5,1005,1005.0,319.0,1005,1,6,1956,51,1,12,0,2,3,4,8
5,1056,1056.0,300.0,1056,1,6,1955,50,1,12,0,2,3,4,8
5,884,884.0,270.0,884,1,4,1991,46,1,12,0,2,3,4,8
7,2039,929.0,791.0,2039,1,7,1963,38,1,12,2,2,3,0,0
5,1384,1015.0,896.0,1384,1,6,2001,51,1,12,0,2,3,4,8
5,2640,2171.0,1008.0,1392,2,10,1975,23,1,17,0,0,3,4,8
6,1312,784.0,649.0,900,1,6,1950,42,1,12,0,0,3,4,8
3,713,713.0,371.0,713,1,5,2001,28,1,17,0,2,2,4,8
3,715,715.0,660.0,715,1,4,1950,27,0,12,0,2,3,4,8
4,720,448.0,280.0,448,1,5,1998,5,1,17,0,0,1,4,8
6,1595,663.0,528.0,774,2,7,1950,13,1,17,0,4,3,4,8
4,1760,1077.0,648.0,981,1,7,1950,10,1,17,0,0,3,0,0
6,1146,1083.0,294.0,1146,1,6,1963,58,1,12,0,6,3,4,8
6,1207,1135.0,264.0,1207,1,6,1985,57,1,12,0,2,3,4,8
6,1773,1313.0,418.0,1773,2,6,1992,56,1,12,0,2,3,4,8
7,1472,0.0,484.0,1472,2,5,1959,54,1,12,0,2,2,4,8
7,2448,1438.0,441.0,1900,3,9,1998,57,1,12,0,4,3,4,8
4,1521,910.0,597.0,910,1,6,1950,45,1,12,0,0,2,4,8
3,1040,0.0,400.0,1040,2,6,1950,45,0,12,0,2,3,4,8
5,1556,1556.0,0.0,1556,2,8,1960,55,1,12,0,2,3,4,8
5,1150,1150.0,288.0,1150,1,6,1961,56,1,12,0,2,3,4,8
7,1045,1045.0,528.0,1045,1,6,1962,57,1,12,0,2,3,4,8
5,864,864.0,336.0,864,1,5,1962,57,1,12,0,2,3,4,8
5,1025,1025.0,0.0,1025,1,6,1962,57,1,12,0,5,3,4,8
5,2014,716.0,624.0,1007,2,8,2005,5,1,17,0,4,3,4,8
5,1668,1212.0,240.0,1226,1,6,1950,43,1,17,0,0,3,4,8
4,1657,1147.0,162.0,1147,1,9,1980,18,0,17,0,0,1,4,8
6,1416,780.0,400.0,940,1,7,2004,5,1,17,0,0,2,4,8
7,1428,712.0,576.0,848,1,7,1970,5,1,17,0,4,3,4,8
7,1004,502.0,200.0,502,1,5,1950,28,0,17,0,4,2,4,8
4,1951,938.0,576.0,1084,2,9,1950,5,0,17,0,0,1,4,8
6,1032,1032.0,280.0,1032,1,5,1950,22,0,17,0,2,3,0,0
5,844,844.0,216.0,844,1,5,1950,23,1,17,0,2,3,4,8
4,864,576.0,528.0,864,1,5,1950,45,1,17,0,2,3,4,0
3,1376,738.0,216.0,714,1,7,1950,8,1,17,0,4,3,4,8
5,960,960.0,576.0,960,1,5,1955,50,1,17,0,2,3,4,8
5,1566,816.0,450.0,816,1,7,1950,22,1,17,0,0,2,4,8
3,492,492.0,200.0,492,1,3,1950,19,1,17,0,2,3,4,8
6,1182,770.0,378.0,885,1,5,1950,40,1,17,0,0,3,4,8
3,840,798.0,250.0,840,1,5,1950,18,1,17,0,2,1,4,8
7,2104,1226.0,432.0,1226,2,9,2005,10,1,17,0,3,3,4,8
5,1248,624.0,0.0,624,2,8,1950,18,0,17,0,4,3,4,8
5,960,960.0,624.0,960,1,5,1958,53,1,17,0,2,3,4,8
3,1020,1020.0,0.0,1020,1,5,1950,16,0,9,0,1,1,4,3
6,1827,848.0,240.0,1017,1,9,1996,22,0,3,0,4,3,4,8
3,1162,728.0,258.0,728,1,6,1950,28,1,3,0,0,3,0,4
5,1324,741.0,180.0,741,1,7,1984,28,1,3,0,0,2,4,8
5,816,816.0,210.0,816,1,4,1950,23,1,3,0,2,3,4,8
6,2486,1595.0,576.0,1611,2,8,1962,57,1,17,0,0,3,4,8
4,1430,596.0,370.0,834,2,7,1950,22,1,9,0,0,1,0,8
5,1330,396.0,390.0,665,1,7,2004,10,1,9,0,4,3,4,8
5,819,610.0,0.0,819,1,4,1950,17,0,9,0,2,2,0,8
6,984,984.0,308.0,984,1,6,1950,28,1,9,0,2,3,3,4
5,1422,806.0,288.0,1081,1,7,1951,46,1,19,0,0,3,4,8
6,1921,1921.0,576.0,1921,2,8,1964,59,1,19,0,2,3,4,8
5,1640,0.0,394.0,1640,1,7,1950,45,1,19,0,2,3,4,8
5,1032,0.0,260.0,1032,1,6,1950,32,0,7,0,2,3,4,8
5,879,830.0,180.0,879,1,4,1950,33,1,18,0,2,3,4,8
7,1073,1073.0,246.0,1073,2,4,2004,99,1,18,0,2,3,4,8
5,1064,1064.0,528.0,1064,1,6,1967,62,1,19,0,2,3,4,8
6,934,912.0,336.0,934,1,4,1964,59,1,19,0,6,3,4,8
5,1059,1059.0,286.0,1059,1,6,1966,61,1,19,0,2,3,0,8
5,1458,1176.0,512.0,1458,1,7,1967,62,1,19,0,2,3,4,8
6,1040,960.0,616.0,1040,1,6,1978,73,1,19,0,6,3,4,8
5,1967,1967.0,580.0,1967,2,10,1977,72,1,19,0,2,3,4,8
5,1949,1949.0,586.0,1949,2,10,1977,72,1,19,0,2,3,4,8
5,872,872.0,322.0,872,1,5,1950,22,0,19,0,2,1,4,8
7,1830,1865.0,521.0,1830,1,6,1967,62,1,4,1,2,3,4,8
5,1000,1000.0,575.0,1000,1,4,1963,58,1,4,1,2,3,4,8
5,810,782.0,576.0,810,1,4,1972,66,1,19,0,5,3,4,8
7,1700,430.0,450.0,880,2,7,1981,75,1,4,0,0,2,4,8
4,1350,967.0,504.0,1350,1,6,1954,49,1,7,0,2,3,4,8
5,1150,799.0,215.0,799,1,6,1950,39,0,7,0,0,3,3,8
6,2009,672.0,795.0,1337,2,8,1950,26,1,7,0,4,3,4,8
6,3672,1836.0,836.0,1836,3,7,1990,32,1,7,0,3,2,4,8
5,1560,1776.0,528.0,1560,2,6,1962,57,1,7,0,6,3,4,8
5,1488,0.0,569.0,1488,1,7,2002,47,1,7,0,2,3,4,8
5,1057,1057.0,288.0,1057,1,6,1999,50,1,7,0,2,2,4,8
6,1609,1000.0,305.0,1068,1,7,1953,48,1,7,0,0,3,4,8
6,2559,868.0,506.0,1313,2,9,1989,84,1,20,0,4,0,0,8
6,1440,1344.0,920.0,1440,2,8,1993,88,1,20,0,5,2,4,8
7,1876,1308.0,848.0,1308,2,7,2006,100,1,5,0,4,2,5,6
7,1208,1208.0,632.0,1208,2,6,2005,100,1,5,0,2,2,0,8
6,1846,1836.0,495.0,1846,2,7,2006,101,1,5,0,2,2,5,6
8,1590,1570.0,754.0,1590,2,6,2006,100,1,5,0,2,0,5,6
7,1809,945.0,638.0,945,2,8,2006,100,1,5,0,4,2,5,6
7,1614,1614.0,576.0,1614,2,7,2005,100,1,5,0,2,2,4,8
7,1596,784.0,610.0,784,2,6,2005,100,1,5,0,4,2,4,8
6,1388,1388.0,522.0,1388,2,6,1968,63,1,4,0,2,3,0,0
5,1100,1100.0,462.0,1100,1,5,1996,91,1,5,0,2,3,4,8
6,1499,781.0,473.0,795,2,6,1995,90,1,5,0,4,2,4,8
7,1425,1425.0,591.0,1425,2,5,1998,93,1,5,0,2,3,4,8
7,1749,842.0,515.0,856,2,7,1999,94,1,5,0,4,2,4,8
7,1779,951.0,586.0,951,2,7,2000,94,1,5,0,4,2,4,8
6,1388,675.0,317.0,686,1,6,1977,72,1,5,0,4,3,4,8
6,1282,995.0,672.0,1282,2,6,1978,73,1,5,0,6,3,4,8
5,864,864.0,297.0,864,1,5,1972,67,1,5,0,2,3,4,8
7,1762,826.0,591.0,878,2,6,2002,97,1,5,0,4,2,4,8
6,1755,840.0,530.0,840,2,7,1999,94,1,5,0,4,3,4,8
8,1358,1348.0,418.0,1358,1,5,2002,97,1,5,0,2,2,4,8
7,1909,872.0,529.0,872,2,8,2002,97,1,5,0,4,2,4,8
8,2214,1090.0,646.0,1090,2,8,1999,94,1,5,0,4,2,4,8
7,2049,1065.0,467.0,1065,2,9,1997,91,1,5,0,4,2,4,8
7,1939,1054.0,555.0,1070,2,8,1998,93,1,5,0,4,2,4,8
7,1995,930.0,610.0,950,2,8,1996,90,1,5,0,4,2,4,8
6,848,848.0,420.0,848,1,4,2003,98,1,5,0,2,2,4,8
7,1390,1390.0,545.0,1390,2,7,2003,98,1,5,0,2,2,4,8
7,1737,851.0,578.0,851,2,7,2006,101,1,5,0,4,2,5,6
7,1611,784.0,572.0,784,2,6,2005,100,1,5,0,4,2,4,8
7,1336,1336.0,502.0,1336,2,6,2006,100,1,5,0,2,2,5,6
4,1436,676.0,528.0,760,2,6,2000,10,1,7,0,4,3,4,8
6,1012,976.0,0.0,1012,2,4,1975,70,1,7,1,5,3,1,8
5,1176,1176.0,360.0,1176,1,5,1969,64,1,7,0,2,3,0,8
7,1724,796.0,616.0,806,2,8,2004,98,1,7,0,4,2,4,8
6,914,914.0,0.0,914,1,4,2002,97,1,7,0,2,2,4,8
7,2314,1150.0,502.0,1164,2,9,2005,98,1,7,0,4,2,4,3
6,1072,547.0,525.0,1072,1,5,2006,100,1,7,0,5,3,5,6
7,1709,970.0,380.0,970,2,7,2004,99,1,7,0,4,2,4,8
4,936,624.0,265.0,624,1,5,1950,43,1,7,0,0,3,4,8
6,1338,832.0,528.0,846,2,7,1950,13,1,7,0,0,3,1,8
4,1669,1093.0,288.0,1093,1,9,1950,22,0,7,0,0,3,1,8
4,1482,954.0,609.0,1482,2,6,1968,49,1,7,0,2,3,0,8
4,1414,864.0,0.0,964,1,8,1950,20,0,7,0,0,3,0,0
2,498,498.0,216.0,498,1,3,1955,20,0,7,0,2,3,4,3
4,1273,616.0,275.0,1055,1,5,1993,10,0,7,0,0,2,4,8
5,1551,1058.0,240.0,1058,2,6,1950,35,1,18,0,0,1,4,8
6,1340,780.0,440.0,816,1,6,1950,40,0,18,0,0,3,0,8
7,1479,624.0,312.0,743,1,6,1997,24,1,18,0,4,2,4,8
6,1510,755.0,216.0,755,1,6,1950,18,1,18,0,4,3,4,8
7,1636,818.0,288.0,818,1,7,1950,17,1,6,0,3,2,0,8
5,1465,992.0,240.0,992,2,6,1950,36,1,18,0,0,3,4,8
5,1288,824.0,240.0,824,1,6,1950,38,0,18,0,0,3,4,8
6,1550,817.0,318.0,940,1,7,1950,18,1,6,0,4,3,4,8
